fd72a3,127.0.0.1,GET,https://localhost:8000/api/list-cups?code_cups=&desc_cups=&page=undefined,1736987125,,200
003d3b,127.0.0.1,GET,https://localhost:8000/,1736987126,,200
6b7106,127.0.0.1,GET,https://localhost:8000/api/list-cups?code_cups=&desc_cups=&page=undefined,1736987126,,200
063b90,127.0.0.1,GET,https://localhost:8000/,1736987127,,200
92beda,127.0.0.1,GET,https://localhost:8000/api/list-cups?code_cups=&desc_cups=&page=undefined,1736987127,,200
fa09d7,127.0.0.1,GET,https://localhost:8000/,1736987129,,200
8bba12,127.0.0.1,GET,https://localhost:8000/api/list-cups?code_cups=&desc_cups=&page=undefined,1736987130,,200
85fd75,127.0.0.1,GET,https://localhost:8000/,1736987136,,200
d299c7,127.0.0.1,GET,https://localhost:8000/api/list-cups?code_cups=&desc_cups=&page=undefined,1736987136,,200
30dac6,127.0.0.1,GET,https://localhost:8000/,1736987137,,200
167669,127.0.0.1,GET,https://localhost:8000/api/list-cups?code_cups=&desc_cups=&page=undefined,1736987138,,200
472f0f,127.0.0.1,GET,https://localhost:8000/,1736987146,,200
7be16a,127.0.0.1,GET,https://localhost:8000/api/list-cups?code_cups=&desc_cups=&page=undefined,1736987147,,200
b8b9d7,127.0.0.1,GET,https://localhost:8000/,1736987155,,200
441662,127.0.0.1,GET,https://localhost:8000/,1736987156,,200
a92e99,127.0.0.1,GET,https://localhost:8000/,1736987160,,200
bab810,127.0.0.1,GET,https://localhost:8000/,1736987163,,200
477a5a,127.0.0.1,GET,https://localhost:8000/,1736987166,,200
188862,127.0.0.1,GET,https://localhost:8000/,1736987167,,200
ab559d,127.0.0.1,GET,https://localhost:8000/,1736987178,,200
f28fac,127.0.0.1,GET,https://localhost:8000/,1736987181,,200
467390,127.0.0.1,GET,https://localhost:8000/,1736987215,,200
2cf875,127.0.0.1,GET,https://localhost:8000/,1736987235,,200
621179,127.0.0.1,GET,https://localhost:8000/,1736987301,,200
4f9e1d,127.0.0.1,GET,https://localhost:8000/,1736987371,,200
726550,127.0.0.1,GET,https://localhost:8000/api/get-consult?code_cups=&desc_cups=&page=undefined,1736987372,,200
043d63,127.0.0.1,GET,https://localhost:8000/,1736987396,,200
38c951,127.0.0.1,GET,https://localhost:8000/api/get-consult?code_cups=&desc_cups=&page=undefined,1736987396,,200
f6c29c,127.0.0.1,GET,https://localhost:8000/,1736987402,,200
141cfe,127.0.0.1,GET,https://localhost:8000/null?code_cups=&desc_cups=&page=undefined,1736987403,21461a,404
21461a,127.0.0.1,GET,https://localhost:8000/null?code_cups=&desc_cups=&page=undefined,1736987403,,404
72c24d,127.0.0.1,GET,https://localhost:8000/,1736987408,,200
98fc2f,127.0.0.1,GET,https://localhost:8000/api/get-consult?code_cups=&desc_cups=&page=undefined,1736987408,,200
2b42f3,127.0.0.1,GET,https://localhost:8000/,1736987466,da33de,500
da33de,127.0.0.1,GET,https://localhost:8000/,1736987466,,500
04a43b,127.0.0.1,GET,https://localhost:8000/,1736987521,c451bb,500
c451bb,127.0.0.1,GET,https://localhost:8000/,1736987521,,500
c30b07,127.0.0.1,GET,https://localhost:8000/,1736987545,d8385f,500
d8385f,127.0.0.1,GET,https://localhost:8000/,1736987545,,500
3ddd20,127.0.0.1,GET,https://localhost:8000/,1736987555,11a718,500
11a718,127.0.0.1,GET,https://localhost:8000/,1736987556,,500
f2045f,127.0.0.1,GET,https://localhost:8000/,1736987755,412570,500
412570,127.0.0.1,GET,https://localhost:8000/,1736987755,,500
eaa090,127.0.0.1,GET,https://localhost:8000/,1736987822,25ea37,500
25ea37,127.0.0.1,GET,https://localhost:8000/,1736987822,,500
253cce,127.0.0.1,GET,https://localhost:8000/,1736987861,,200
eeb1e9,127.0.0.1,GET,https://localhost:8000/api/get-consult?code_cups=&desc_cups=&page=undefined,1736987861,,200
4e802c,127.0.0.1,GET,https://localhost:8000/,1736987927,,200
c25fa0,127.0.0.1,GET,https://localhost:8000/api/get-consult?code_cups=&desc_cups=&page=undefined,1736987927,,200
44b26a,127.0.0.1,GET,https://localhost:8000/,1736987928,,200
f6c466,127.0.0.1,GET,https://localhost:8000/api/get-consult?code_cups=&desc_cups=&page=undefined,1736987929,,200
97c36e,127.0.0.1,GET,https://localhost:8000/,1736987934,,200
445ced,127.0.0.1,GET,https://localhost:8000/api/get-consult?code_cups=&desc_cups=&page=undefined,1736987935,,200
bd1587,127.0.0.1,GET,https://localhost:8000/,1736987938,,200
d49c61,127.0.0.1,GET,https://localhost:8000/api/get-consult?code_cups=&desc_cups=&page=undefined,1736987938,,200
a41240,127.0.0.1,GET,https://localhost:8000/,1736987944,,200
58e9c8,127.0.0.1,GET,https://localhost:8000/api/get-consult?code_cups=&desc_cups=&page=undefined,1736987944,,200
15d4f6,127.0.0.1,GET,https://localhost:8000/,1736987989,615d6f,500
615d6f,127.0.0.1,GET,https://localhost:8000/,1736987989,,500
1bdf9a,127.0.0.1,GET,https://localhost:8000/,1736988010,,200
0944d6,127.0.0.1,GET,https://localhost:8000/api/get-consult?code_cups=&desc_cups=&page=undefined,1736988010,,200
cc91d7,127.0.0.1,GET,https://localhost:8000/,1736988155,,200
5d2fd4,127.0.0.1,GET,https://localhost:8000/api/get-consult?code_cups=&desc_cups=&page=undefined,1736988156,,200
b18270,127.0.0.1,GET,https://localhost:8000/,1736988158,,200
38ec01,127.0.0.1,GET,https://localhost:8000/api/get-consult?code_cups=&desc_cups=&page=undefined,1736988159,,200
16e21e,127.0.0.1,GET,https://localhost:8000/,1736988160,,200
b718a0,127.0.0.1,GET,https://localhost:8000/api/get-consult?code_cups=&desc_cups=&page=undefined,1736988160,,200
0908c3,127.0.0.1,GET,https://localhost:8000/,1736988163,,200
1d711c,127.0.0.1,GET,https://localhost:8000/api/get-consult?code_cups=&desc_cups=&page=undefined,1736988163,,200
094db0,127.0.0.1,GET,https://localhost:8000/,1736988166,,200
fe618c,127.0.0.1,GET,https://localhost:8000/,1736988221,,200
e16f48,127.0.0.1,GET,https://localhost:8000/api/get-consult?code_cups=&desc_cups=&page=undefined,1736988222,,200
fb67bf,127.0.0.1,GET,https://localhost:8000/,1736988262,,200
779a49,127.0.0.1,GET,https://localhost:8000/,1736988280,,200
acf4a2,127.0.0.1,GET,https://localhost:8000/api/get-consult?code_cups=&desc_cups=&page=undefined,1736988280,,200
007f2f,127.0.0.1,GET,https://localhost:8000/,1736988309,,200
869fb2,127.0.0.1,GET,https://localhost:8000/api/get-consult?code_cups=&desc_cups=&page=undefined,1736988309,,200
d2f123,127.0.0.1,GET,https://localhost:8000/,1736988334,,200
9bb0d2,127.0.0.1,GET,https://localhost:8000/api/get-consult?code_cups=&desc_cups=&page=undefined,1736988334,,200
950b03,127.0.0.1,GET,https://localhost:8000/api/delete-consult//55,1736988337,9fec13,404
9fec13,127.0.0.1,DELETE,https://localhost:8000/api/delete-consult//55,1736988337,,404
e5ca19,127.0.0.1,GET,https://localhost:8000/,1736988372,,200
dae18c,127.0.0.1,GET,https://localhost:8000/api/get-consult?code_cups=&desc_cups=&page=undefined,1736988373,,200
2a92ef,127.0.0.1,GET,https://localhost:8000/,1736988375,,200
0124c2,127.0.0.1,GET,https://localhost:8000/api/get-consult?code_cups=&desc_cups=&page=undefined,1736988375,,200
52ef1f,127.0.0.1,GET,https://localhost:8000/,1736988387,,200
4312e6,127.0.0.1,GET,https://localhost:8000/api/get-consult?code_cups=&desc_cups=&page=undefined,1736988387,,200
801a20,127.0.0.1,DELETE,https://localhost:8000/api/delete-consult/55,1736988391,,200
f4a516,127.0.0.1,GET,https://localhost:8000/api/get-consult?code_cups=&desc_cups=&page=undefined,1736988391,,200
548c0b,127.0.0.1,GET,https://localhost:8000/cups?q=los,1736988402,,200
158013,127.0.0.1,GET,https://localhost:8000/cups?q=lo,1736988402,,200
68268a,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=lo,1736988410,,200
e9e6ae,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=los,1736988410,,200
714eb9,127.0.0.1,GET,https://localhost:8000/causa/externa?q=lo,1736988413,,200
523720,127.0.0.1,GET,https://localhost:8000/causa/externa?q=los,1736988413,,200
e222c7,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=lo,1736988416,,200
089af9,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=los,1736988416,,200
afa781,127.0.0.1,POST,https://localhost:8000/api/create-consult,1736988418,,200
088ecf,127.0.0.1,GET,https://localhost:8000/api/get-consult?code_cups=&desc_cups=&page=undefined,1736988418,,200
f6490d,127.0.0.1,GET,https://localhost:8000/edit/56,1736988438,,200
35e79d,127.0.0.1,GET,https://localhost:8000/cups?id=827,1736988438,,200
5d0112,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736988438,,200
2cc679,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736988438,,200
0698e1,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=178,1736988438,,200
31f934,127.0.0.1,GET,https://localhost:8000/update/56,1736988440,d59911,404
d59911,127.0.0.1,POST,https://localhost:8000/update/56,1736988440,,404
ce21d7,127.0.0.1,GET,https://localhost:8000/,1736988487,,200
1a488e,127.0.0.1,GET,https://localhost:8000/api/get-consult?code_cups=&desc_cups=&page=undefined,1736988487,,200
0f2830,127.0.0.1,GET,https://localhost:8000/,1736988499,,200
092558,127.0.0.1,GET,https://localhost:8000/api/get-consult?code_cups=&desc_cups=&page=undefined,1736988500,,200
8d4443,127.0.0.1,GET,https://localhost:8000/,1736988610,,200
9acc0e,127.0.0.1,GET,https://localhost:8000/api/get-consult?code_cups=&desc_cups=&page=undefined,1736988610,,200
6bb04e,127.0.0.1,GET,https://localhost:8000/,1736988619,,200
278306,127.0.0.1,GET,https://localhost:8000/api/get-consult?code_cups=&desc_cups=&page=undefined,1736988620,,200
9808e7,127.0.0.1,GET,https://localhost:8000/,1736988862,,200
1347e1,127.0.0.1,GET,https://localhost:8000/api/get-consult?code_cups=&desc_cups=&page=undefined,1736988863,,200
49920f,127.0.0.1,GET,https://localhost:8000/,1736988926,,200
eb1a26,127.0.0.1,GET,https://localhost:8000/api/get-consult?code_cups=&desc_cups=&page=undefined,1736988927,,200
16ec91,127.0.0.1,GET,https://localhost:8000/,1736988930,,200
84bd1f,127.0.0.1,GET,https://localhost:8000/api/get-consult?code_cups=&desc_cups=&page=undefined,1736988930,,200
7dbaa1,127.0.0.1,GET,https://localhost:8000/,1736988942,,200
097e63,127.0.0.1,GET,https://localhost:8000/api/get-consult?code_cups=&desc_cups=&page=undefined,1736988943,,200
7ee8eb,127.0.0.1,GET,https://localhost:8000/,1736988955,,200
79615d,127.0.0.1,GET,https://localhost:8000/api/get-consult?code_cups=&desc_cups=&page=undefined,1736988955,,200
ccbd16,127.0.0.1,GET,https://localhost:8000/,1736988970,,200
443804,127.0.0.1,GET,https://localhost:8000/api/get-consult?code_cups=&desc_cups=&page=undefined,1736988970,,200
6738c2,127.0.0.1,GET,https://localhost:8000/,1736989067,,200
c1bf90,127.0.0.1,GET,https://localhost:8000/api/get-consult?code_cups=&desc_cups=&page=undefined,1736989067,,200
887a86,127.0.0.1,GET,https://localhost:8000/edit/56,1736989070,,200
118213,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736989070,,200
48e5e4,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736989070,,200
7d8baf,127.0.0.1,GET,https://localhost:8000/cups?id=827,1736989071,,200
e2b1bf,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=178,1736989071,,200
0a4c08,127.0.0.1,POST,https://localhost:8000/api/update-consult/56,1736989083,,200
1c9344,127.0.0.1,GET,https://localhost:8000/api/get-consult?code_cups=&desc_cups=&page=undefined,1736989083,,200
d4206e,127.0.0.1,POST,https://localhost:8000/api/update-consult/56,1736989088,,200
7948a8,127.0.0.1,GET,https://localhost:8000/api/get-consult?code_cups=&desc_cups=&page=undefined,1736989088,,200
0f6dda,127.0.0.1,GET,https://localhost:8000/,1736989984,,200
5149a6,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1736989984,,200
999e2c,127.0.0.1,GET,https://localhost:8000/,1736989988,,200
d541da,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1736989989,,200
31fcdf,127.0.0.1,GET,https://localhost:8000/,1736989990,,200
d7f15b,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1736989990,,200
788eb8,127.0.0.1,GET,https://localhost:8000/,1736989992,,200
ac0deb,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1736989992,,200
554efd,127.0.0.1,GET,https://localhost:8000/,1736989994,,200
cb1c9b,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1736989994,,200
55ca14,127.0.0.1,GET,https://localhost:8000/,1736990000,,200
9080f3,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1736990000,,200
99bb56,127.0.0.1,GET,https://localhost:8000/,1736990001,,200
196321,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1736990002,,200
2969f7,127.0.0.1,GET,https://localhost:8000/,1736990008,,200
7faa85,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1736990009,,200
85bef7,127.0.0.1,GET,https://localhost:8000/,1736990011,,200
acb132,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1736990011,,200
7166d3,127.0.0.1,GET,https://localhost:8000/,1736990016,,200
454300,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1736990016,,200
9eecc4,127.0.0.1,GET,https://localhost:8000/,1736990017,,200
25985d,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1736990017,,200
6d7227,127.0.0.1,GET,https://localhost:8000/,1736990025,,200
92673e,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1736990025,,200
835197,127.0.0.1,GET,https://localhost:8000/api/get-consult/56,1736990028,,200
6aee7b,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736990028,,200
2e0736,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736990028,,200
d9c065,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?id=178,1736990029,,200
5b3eff,127.0.0.1,GET,https://localhost:8000/cups?id=827,1736990029,,200
0b15d6,127.0.0.1,POST,https://localhost:8000/api/update-consult/56,1736990036,,200
507a5a,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1736990036,,200
181f7c,127.0.0.1,POST,https://localhost:8000/api/update-consult/56,1736990040,,200
58e63b,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1736990040,,200
6c7145,127.0.0.1,GET,https://localhost:8000/,1736990150,,200
80e4f7,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1736990151,,200
ea3568,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=lore&page=1,1736990165,,200
14abdd,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=l&page=1,1736990168,,200
ccab6e,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=1,1736990169,,200
c2cec9,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=000&desc_cups=&page=1,1736990175,,200
c510ac,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=00&desc_cups=&page=1,1736990176,,200
47272c,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=0&desc_cups=&page=1,1736990177,,200
2b8a21,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=1,1736990179,,200
a7c2b4,127.0.0.1,GET,https://localhost:8000/,1736990281,e27664,500
e27664,127.0.0.1,GET,https://localhost:8000/,1736990281,,500
8071d9,127.0.0.1,GET,https://localhost:8000/,1736990322,cd1b03,500
cd1b03,127.0.0.1,GET,https://localhost:8000/,1736990322,,500
c30344,127.0.0.1,GET,https://localhost:8000/,1736990337,,200
f9deb7,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1736990337,,200
587be5,127.0.0.1,GET,https://localhost:8000/,1737032623,a6caa4,500
a6caa4,127.0.0.1,GET,https://localhost:8000/,1737032623,,500
221c46,127.0.0.1,GET,https://localhost:8000/,1737032684,,200
5f5504,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737032684,,200
4f303b,127.0.0.1,GET,https://localhost:8000/api/get-consult/56,1737032689,,200
3ee912,127.0.0.1,GET,https://localhost:8000/api/list-external-cause?q=46,1737032689,,200
1d4147,127.0.0.1,GET,https://localhost:8000/api/list-finality?q=33,1737032689,,200
e0a579,127.0.0.1,GET,https://localhost:8000/api/list-cups?id=827,1737032689,,200
458fb7,127.0.0.1,GET,https://localhost:8000/api/list-diagnostic?id=178,1737032689,,200
3807e2,127.0.0.1,GET,https://localhost:8000/,1737032807,,200
89423d,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737032807,,200
840785,127.0.0.1,GET,https://localhost:8000/api/get-consult/56,1737032812,,200
619e2c,127.0.0.1,GET,https://localhost:8000/api/list-external-cause?q=46,1737032812,,200
98db5a,127.0.0.1,GET,https://localhost:8000/api/list-finality?q=33,1737032812,,200
f32ff1,127.0.0.1,GET,https://localhost:8000/api/list-cups?id=827,1737032813,,200
6a1c5e,127.0.0.1,GET,https://localhost:8000/api/list-diagnostic?id=178,1737032813,,200
6b4ee4,127.0.0.1,GET,https://localhost:8000/,1737034564,,200
3ec9aa,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737034565,,200
5355b0,127.0.0.1,GET,https://localhost:8000/export,1737034568,,200
71ed04,127.0.0.1,GET,https://localhost:8000/,1737034768,,200
e484b5,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737034768,,200
ddd445,127.0.0.1,GET,https://localhost:8000/export,1737034771,,200
872bb7,127.0.0.1,GET,https://localhost:8000/export,1737034836,,200
9444e8,127.0.0.1,GET,https://localhost:8000/,1737035169,,200
b6fbb9,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737035170,,200
a3c580,127.0.0.1,GET,https://localhost:8000/export,1737035172,,200
f1c4e3,127.0.0.1,GET,https://localhost:8000/,1737036460,,200
5b8839,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737036460,,200
eb7a14,127.0.0.1,GET,https://localhost:8000/favicon.ico,1737036464,782566,404
782566,127.0.0.1,GET,https://localhost:8000/favicon.ico,1737036464,,404
9ed349,127.0.0.1,GET,https://localhost:8000/,1737036552,,200
a217d2,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737036554,,200
ebfbad,127.0.0.1,GET,https://localhost:8000/,1737036615,,200
093bd5,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737036616,,200
8e67d5,127.0.0.1,GET,https://localhost:8000/api/list-cups?q=lo,1737036982,,200
b18328,127.0.0.1,GET,https://localhost:8000/api/list-cups?q=los,1737036982,,200
315214,127.0.0.1,GET,https://localhost:8000/api/list-diagnostic?q=los,1737036989,,200
680006,127.0.0.1,GET,https://localhost:8000/api/list-diagnostic?q=lo,1737036989,,200
1e27bf,127.0.0.1,GET,https://localhost:8000/api/list-external-cause?q=lo,1737036993,,200
f905b7,127.0.0.1,GET,https://localhost:8000/api/list-external-cause?q=los,1737036993,,200
3c1025,127.0.0.1,GET,https://localhost:8000/api/list-finality?q=lo,1737036996,,200
58b36a,127.0.0.1,GET,https://localhost:8000/api/list-finality?q=los,1737036997,,200
b883d2,127.0.0.1,POST,https://localhost:8000/api/create-consult,1737036999,,200
add2a3,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737036999,,200
ade412,127.0.0.1,GET,https://localhost:8000/export,1737037003,60ad16,500
60ad16,127.0.0.1,GET,https://localhost:8000/export,1737037003,,500
0c1134,127.0.0.1,GET,https://localhost:8000/export,1737038624,,200
7d30ba,127.0.0.1,GET,https://localhost:8000/export,1737038674,,200
477374,127.0.0.1,GET,https://localhost:8000/export,1737038930,,200
14ef2c,127.0.0.1,GET,https://localhost:8000/export,1737038995,,200
509340,127.0.0.1,GET,https://localhost:8000/export,1737039028,,200
fa1a3f,127.0.0.1,GET,https://localhost:8000/export,1737039038,,200
03d932,127.0.0.1,GET,https://localhost:8000/export,1737039078,,200
88b26c,127.0.0.1,GET,https://localhost:8000/export,1737039124,,200
89939f,127.0.0.1,GET,https://localhost:8000/export,1737039164,,200
1eb2dd,127.0.0.1,GET,https://localhost:8000/export,1737039302,,200
391dd6,127.0.0.1,GET,https://localhost:8000/export,1737039392,,200
06ef8d,127.0.0.1,GET,https://localhost:8000/,1737039396,,200
8cf0da,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737039396,,200
7cf92b,127.0.0.1,GET,https://localhost:8000/export,1737039398,,200
f25eb9,127.0.0.1,GET,https://localhost:8000/,1737039452,,200
02dc32,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737039453,,200
090c60,127.0.0.1,GET,https://localhost:8000/export,1737039453,,200
f212ec,127.0.0.1,GET,https://localhost:8000/,1737039565,,200
816715,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737039565,,200
cce9de,127.0.0.1,GET,https://localhost:8000/export,1737039566,,200
e75fd0,127.0.0.1,GET,https://localhost:8000/,1737039870,,200
4c5786,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737039871,,200
9b97ea,127.0.0.1,GET,https://localhost:8000/export,1737039873,,200
c9e759,127.0.0.1,GET,https://localhost:8000/,1737039952,,200
a8b687,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737039952,,200
a01858,127.0.0.1,GET,https://localhost:8000/export,1737039954,,200
b9d9b6,127.0.0.1,GET,https://localhost:8000/,1737039985,,200
757336,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737039985,,200
0f117e,127.0.0.1,GET,https://localhost:8000/export,1737039988,,200
8031c8,127.0.0.1,GET,https://localhost:8000/,1737040309,,200
b23883,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737040310,,200
a61cc6,127.0.0.1,GET,https://localhost:8000/export,1737040312,,200
11e900,127.0.0.1,GET,https://localhost:8000/export,1737040325,,200
fa53db,127.0.0.1,GET,https://localhost:8000/,1737040354,,200
85478b,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737040354,,200
17e710,127.0.0.1,GET,https://localhost:8000/export,1737040355,,200
0adbe3,127.0.0.1,GET,https://localhost:8000/,1737040415,,200
386695,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737040415,,200
d50a4c,127.0.0.1,GET,https://localhost:8000/export,1737040419,,200
b9f946,127.0.0.1,GET,https://localhost:8000/,1737040535,,200
8897af,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737040535,,200
486c12,127.0.0.1,GET,https://localhost:8000/export,1737040537,,200
b23b46,127.0.0.1,GET,https://localhost:8000/,1737040574,,200
721130,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737040574,,200
81267f,127.0.0.1,GET,https://localhost:8000/export,1737040576,,200
907f6b,127.0.0.1,GET,https://localhost:8000/export,1737040588,,200
3dc185,127.0.0.1,GET,https://localhost:8000/,1737040637,,200
73730d,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737040637,,200
700c28,127.0.0.1,GET,https://localhost:8000/export,1737040640,,200
77b053,127.0.0.1,GET,https://localhost:8000/,1737040700,,200
d9ad8f,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737040700,,200
5e219c,127.0.0.1,GET,https://localhost:8000/export,1737040702,,200
51958b,127.0.0.1,GET,https://localhost:8000/,1737040747,,200
a971e9,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737040748,,200
9a2517,127.0.0.1,GET,https://localhost:8000/export,1737040749,,200
dbd227,127.0.0.1,GET,https://localhost:8000/,1737040868,,200
b9cf88,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737040868,,200
756821,127.0.0.1,GET,https://localhost:8000/export,1737040869,,200
d7be20,127.0.0.1,GET,https://localhost:8000/,1737040893,,200
417d53,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737040893,,200
b209c0,127.0.0.1,GET,https://localhost:8000/,1737040895,,200
c7d8bf,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737040895,,200
79fc84,127.0.0.1,GET,https://localhost:8000/export,1737040896,,200
c907ee,127.0.0.1,GET,https://localhost:8000/,1737040942,,200
96c786,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737040942,,200
bf17a6,127.0.0.1,GET,https://localhost:8000/export,1737040944,,200
5128d6,127.0.0.1,GET,https://localhost:8000/,1737040959,,200
defd99,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737040960,,200
ecb084,127.0.0.1,GET,https://localhost:8000/,1737040960,,200
9f10a6,127.0.0.1,GET,https://localhost:8000/,1737040960,,200
53fd33,127.0.0.1,GET,https://localhost:8000/,1737040961,,200
685469,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737040961,,200
f01f6d,127.0.0.1,GET,https://localhost:8000/,1737040961,,200
8ef2c2,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737040961,,200
e64e46,127.0.0.1,GET,https://localhost:8000/,1737040961,,200
6147d2,127.0.0.1,GET,https://localhost:8000/,1737040962,,200
784c60,127.0.0.1,GET,https://localhost:8000/,1737040962,,200
583733,127.0.0.1,GET,https://localhost:8000/,1737040962,,200
7a12c0,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737040962,,200
06701a,127.0.0.1,GET,https://localhost:8000/export,1737040964,,200
9a2e4b,127.0.0.1,GET,https://localhost:8000/,1737040991,,200
7d9321,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737040991,,200
fc0f01,127.0.0.1,GET,https://localhost:8000/export,1737040993,,200
0d013d,127.0.0.1,GET,https://localhost:8000/,1737041044,,200
48b1a4,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737041044,,200
a60281,127.0.0.1,GET,https://localhost:8000/export,1737041046,,200
c17cbe,127.0.0.1,GET,https://localhost:8000/,1737041092,,200
ce239c,127.0.0.1,GET,https://localhost:8000/api/get-consults?code_cups=&desc_cups=&page=undefined,1737041093,,200
